Elevation,Horizontal_Distance_To_Roadways,Wilderness_Area_Rawah,Soil_Type_C2703,Soil_Type_C2704,Soil_Type_C2705,Soil_Type_C2717,Soil_Type_C4703,Soil_Type_C8771,Soil_Type_C8772,Cover_Type
2952,3833,1,0,0,0,0,0,0,0,1
3236,4624,1,0,0,0,0,0,0,0,0
2610,301,1,0,0,0,0,0,0,0,1
3004,5480,1,0,0,0,0,0,0,0,1
2309,595,0,0,1,0,0,0,0,0,3
2625,2053,0,1,0,0,0,0,0,0,2
3016,2168,0,0,0,0,0,0,0,0,1
2761,1693,0,0,0,0,0,0,0,0,0
2411,362,0,0,0,0,0,1,0,0,5
2963,4806,1,0,0,0,0,0,0,0,0
3269,1753,0,0,0,0,0,0,0,0,0
2716,2016,0,0,0,0,0,1,0,0,1
2691,1052,1,0,0,0,0,0,0,0,1
2923,1782,0,0,0,0,0,0,0,0,1
3195,5819,1,0,0,0,0,0,0,0,1
3384,2210,1,0,0,0,0,0,1,0,6
3155,3267,1,0,0,0,0,0,0,0,1
2869,3252,1,0,0,0,0,0,0,0,1
3212,576,1,0,0,0,0,0,0,0,0
3291,3315,0,0,0,0,0,0,0,0,1
2817,2605,0,0,0,0,0,0,0,0,0
2973,999,0,0,0,0,0,0,0,0,1
3231,3188,0,0,0,0,0,0,0,0,0
2988,5020,1,0,0,0,0,0,0,0,1
3200,4245,1,0,0,0,0,0,0,0,0
3196,1170,0,0,0,0,0,0,0,0,0
2814,1103,0,0,0,0,0,0,0,0,1
2706,2679,0,0,0,1,0,0,0,0,2
3036,3212,1,0,0,0,0,0,0,0,0
3028,4147,1,0,0,0,0,0,0,0,1
3401,2960,0,0,0,0,0,0,1,0,6
3331,1900,0,0,0,0,0,0,0,0,0
3298,3266,0,0,0,0,0,0,0,0,1
3052,1050,0,0,0,0,0,0,0,0,0
3027,5526,1,0,0,0,0,0,0,0,1
3019,5016,1,0,0,0,0,0,0,0,0
2892,1518,0,0,0,0,0,0,0,0,1
2892,1766,0,0,0,0,0,0,0,0,4
3265,1630,0,0,0,0,0,0,0,0,0
3014,6242,1,0,0,0,0,0,0,0,1
3099,4617,1,0,0,0,0,0,0,0,0
3129,3481,1,0,0,0,0,0,0,0,1
2624,1691,1,0,0,0,0,0,0,0,1
3106,4139,1,0,0,0,0,0,0,0,1
2997,2895,0,0,0,0,0,0,0,0,0
2822,2427,1,0,0,0,0,0,0,0,1
3022,1304,0,0,0,0,0,0,0,0,0
3074,3797,1,0,0,0,0,0,0,0,0
2615,2058,0,0,0,0,0,0,0,0,2
3054,5616,1,0,0,0,0,0,0,0,1
3391,3503,0,0,0,0,0,0,0,0,0
3285,2014,1,0,0,0,0,0,0,1,0
2781,1650,0,0,0,0,0,0,0,0,1
2735,1736,1,0,0,0,0,0,0,0,1
3284,1748,0,0,0,0,0,0,1,0,0
2883,5028,1,0,0,0,0,0,0,0,1
2839,3073,1,0,0,0,0,0,0,0,1
2639,1919,1,0,0,0,0,0,0,0,1
2244,892,0,0,0,0,0,1,0,0,2
2883,240,1,0,0,0,0,0,0,0,1
3396,3518,0,0,0,0,0,0,1,0,0
3331,3270,0,0,0,0,0,0,0,0,0
3174,2455,1,0,0,0,0,0,0,0,0
2711,914,1,0,0,0,0,0,0,0,1
3276,1994,0,0,0,0,0,0,0,0,0
2940,2373,0,0,0,0,0,0,0,0,0
2345,1396,0,0,0,0,0,1,0,0,2
2358,1318,0,0,0,0,1,0,0,0,5
3036,1786,0,0,0,0,0,0,0,0,0
2759,1252,0,0,0,0,0,0,0,0,1
3222,5676,1,0,0,0,0,0,0,0,0
2782,3004,1,0,0,0,0,0,0,0,1
3296,1471,0,0,0,0,0,0,0,0,0
2780,888,0,0,0,0,0,0,0,0,1
2887,3274,1,0,0,0,0,0,0,0,1
2898,3116,1,0,0,0,0,0,0,0,0
2779,2516,0,0,0,1,0,0,0,0,2
2450,912,0,0,0,0,1,0,0,0,2
2741,849,0,0,0,0,0,0,0,0,1
2908,3838,1,0,0,0,0,0,0,0,1
2562,785,0,1,0,0,0,0,0,0,1
2609,540,1,0,0,0,0,0,0,0,1
2930,2093,0,0,0,0,0,0,0,0,1
3334,1240,0,0,0,0,0,0,0,0,1
2764,1616,0,0,0,1,0,0,0,0,1
2841,4195,0,0,0,0,0,0,0,0,1
2971,5038,1,0,0,0,0,0,0,0,1
2533,633,1,0,0,0,0,0,0,0,1
2655,277,0,0,0,0,0,0,0,0,1
2986,2078,0,0,0,0,0,0,0,0,1
2779,1100,0,0,0,0,0,0,0,0,1
3046,3062,1,0,0,0,0,0,0,0,0
2684,2271,1,0,0,0,0,0,0,0,1
2840,834,0,0,0,0,0,0,0,0,1
3224,5394,1,0,0,0,0,0,0,0,1
2118,366,0,0,0,0,0,1,0,0,2
3359,2143,0,0,0,0,0,0,0,0,0
3320,1440,0,0,0,0,0,0,0,0,0
2931,514,0,0,0,0,0,0,0,0,1
2991,1577,0,0,0,0,0,0,0,0,1
3086,1797,0,0,0,0,0,0,0,0,0
2508,1415,0,0,0,0,0,1,0,0,1
2903,300,1,0,0,0,0,0,0,0,0
3152,4017,1,0,0,0,0,0,0,0,0
3201,2763,1,0,0,0,0,0,0,1,0
2968,2925,0,0,0,0,0,0,0,0,1
3102,741,0,0,0,0,0,0,0,0,0
2569,1418,0,0,0,0,0,1,0,0,2
2900,1672,0,0,0,0,0,0,0,0,1
3050,420,0,0,0,0,0,0,0,0,1
3210,1616,0,0,0,0,0,0,0,0,1
3070,5009,1,0,0,0,0,0,0,0,0
3065,4667,1,0,0,0,0,0,0,0,1
2392,702,0,0,0,0,1,0,0,0,5
2753,2802,1,0,0,0,0,0,0,0,1
3085,365,0,0,0,0,0,0,0,0,1
3271,5693,1,0,0,0,0,0,0,0,0
3322,3129,0,0,0,0,0,0,0,0,0
3539,2580,1,0,0,0,0,0,0,0,0
2624,2040,0,0,0,1,0,0,0,0,1
3024,2320,0,0,0,0,0,0,0,0,0
2881,457,0,0,0,0,0,0,0,0,1
2712,1597,1,0,0,0,0,0,0,0,1
3178,2197,1,0,0,0,0,0,0,0,6
2610,1932,0,0,0,1,0,0,0,0,2
3214,2850,0,0,0,0,0,0,0,0,0
2936,3824,1,0,0,0,0,0,0,0,1
2870,3874,1,0,0,0,0,0,0,0,1
3174,2160,1,0,0,0,0,0,0,0,0
2675,2268,0,1,0,0,0,0,0,0,2
3314,3460,0,0,0,0,0,0,0,0,0
3006,592,0,0,0,0,0,0,0,0,1
2955,1627,0,0,0,0,0,0,0,0,1
2679,1383,1,0,0,0,0,0,0,0,1
3039,2068,0,0,0,0,0,0,0,0,1
2818,3420,1,0,0,0,0,0,0,0,0
3296,1937,0,0,0,0,0,0,0,0,0
2597,285,0,0,1,0,0,0,0,0,1
2975,658,0,0,0,0,0,0,0,0,1
2376,1048,0,0,1,0,0,0,0,0,2
2913,2908,0,0,0,0,0,0,0,0,1
3239,2866,0,0,0,0,0,0,0,0,0
2589,1114,1,0,0,0,0,0,0,0,0
2368,646,0,0,0,0,0,1,0,0,2
2794,1116,0,0,0,0,0,0,0,0,1
2347,1026,0,0,0,0,0,1,0,0,2
3047,3466,1,0,0,0,0,0,0,0,0
2975,2068,0,0,0,0,0,0,0,0,0
2900,3042,0,0,0,0,0,0,0,0,0
3368,1198,0,0,0,0,0,0,0,1,0
3066,4777,1,0,0,0,0,0,0,0,0
3044,4540,1,0,0,0,0,0,0,0,1
3031,5643,1,0,0,0,0,0,0,0,1
2907,324,0,0,0,1,0,0,0,0,1
3057,4861,1,0,0,0,0,0,0,0,0
2919,1645,1,0,0,0,0,0,0,0,1
3375,1194,0,0,0,0,0,0,0,0,0
2831,1320,0,0,0,0,0,0,0,0,1
2491,543,0,0,0,0,1,0,0,0,2
2939,3070,1,0,0,0,0,0,0,0,1
3053,4668,1,0,0,0,0,0,0,0,1
2931,1826,0,0,0,0,0,0,0,0,1
2380,457,0,0,0,1,0,0,0,0,2
2775,1651,1,0,0,0,0,0,0,0,1
2532,1343,0,0,0,0,0,1,0,0,1
3007,2742,0,0,0,0,0,0,0,0,1
2995,446,0,0,0,0,0,0,0,0,1
3158,1560,0,0,0,0,0,0,0,0,0
3128,3933,0,0,0,0,0,0,0,0,0
2941,1075,0,0,0,0,0,0,0,0,1
2641,1209,0,0,0,0,0,0,0,0,1
2794,2047,0,0,0,0,0,0,0,0,1
2343,774,0,0,0,0,1,0,0,0,2
3275,4922,1,0,0,0,0,0,1,0,0
3316,1445,1,0,0,0,0,0,0,0,0
3261,5704,1,0,0,0,0,0,0,0,0
2753,990,0,0,0,0,0,0,0,0,4
2889,3765,1,0,0,0,0,0,0,0,1
2569,966,0,0,1,0,0,0,0,0,1
3087,1477,0,0,0,0,0,0,0,0,1
2997,967,1,0,0,0,0,0,0,0,1
3455,4162,0,0,0,0,0,0,0,0,6
2997,1338,1,0,0,0,0,0,0,0,0
3045,1879,0,0,0,0,0,0,0,0,1
2664,1714,0,0,0,0,0,0,0,0,1
2893,553,0,0,0,0,0,0,0,0,1
2428,1101,0,0,0,0,0,1,0,0,2
3306,5771,1,0,0,0,0,0,0,0,0
2430,437,0,0,0,0,0,1,0,0,5
3218,2865,1,0,0,0,0,0,0,0,0
3285,2856,0,0,0,0,0,0,0,0,0
2968,3431,1,0,0,0,0,0,0,0,0
3098,5198,1,0,0,0,0,0,0,0,0
2954,1419,0,0,0,0,0,0,0,0,1
3199,2128,0,0,0,0,0,0,0,0,1
3065,659,1,0,0,0,0,0,0,0,1
2667,1409,0,0,0,0,0,0,0,0,1
2971,1080,0,0,0,0,0,0,0,0,1
2710,1560,1,0,0,0,0,0,0,0,1
3070,3797,0,0,0,0,0,0,0,0,0
2916,3880,1,0,0,0,0,0,0,0,0
2370,1087,0,0,0,0,1,0,0,0,3
2897,1822,0,0,0,0,0,0,0,0,1
2832,1385,0,0,0,0,0,0,0,0,1
3003,1073,1,0,0,0,0,0,0,0,1
2608,481,0,0,0,0,0,1,0,0,2
2774,859,0,0,0,0,0,0,0,0,1
2944,3511,1,0,0,0,0,0,0,0,1
3007,1471,0,0,0,0,0,0,0,0,1
2335,541,0,0,0,1,0,0,0,0,2
3005,900,1,0,0,0,0,0,0,0,1
3074,1158,1,0,0,0,0,0,0,0,0
2746,1725,0,0,0,0,0,1,0,0,5
2543,488,1,0,0,0,0,0,0,0,1
3137,5226,1,0,0,0,0,0,0,0,1
2893,3306,1,0,0,0,0,0,0,0,1
3255,497,0,0,0,0,0,0,0,0,1
2796,2424,0,0,0,0,0,1,0,0,1
2572,934,1,0,0,0,0,0,0,0,1
2898,3277,1,0,0,0,0,0,0,0,1
2642,872,0,0,0,0,0,0,0,0,5
3202,1663,0,0,0,0,0,0,0,0,0
3169,5967,1,0,0,0,0,0,0,0,0
3129,2713,1,0,0,0,0,0,0,0,1
3021,120,1,0,0,0,0,0,0,0,0
3112,2215,0,0,0,0,0,0,0,0,0
3283,2318,0,0,0,0,0,0,0,0,0
3303,2588,0,0,0,0,0,0,0,0,0
3340,1956,0,0,0,0,0,0,0,1,0
2585,2509,0,0,0,0,0,0,0,0,1
3152,3264,0,0,0,0,0,0,0,0,0
2720,2147,0,0,0,0,0,1,0,0,1
2728,2647,0,1,0,0,0,0,0,0,2
3336,4251,0,0,0,0,0,0,0,0,6
3217,3287,0,0,0,0,0,0,0,0,1
3057,1262,0,0,0,0,0,0,0,0,0
3326,997,0,0,0,0,0,0,0,0,1
3283,3972,1,0,0,0,0,0,1,0,0
3226,1082,0,0,0,0,0,0,0,0,0
3086,3720,1,0,0,0,0,0,0,0,0
2913,488,0,0,0,0,0,0,0,0,1
3048,2068,1,0,0,0,0,0,0,0,0
3303,1883,1,0,0,0,0,0,1,0,0
2949,4284,1,0,0,0,0,0,0,0,1
3159,3059,0,0,0,0,0,0,0,0,1
3198,3457,1,0,0,0,0,0,0,0,0
3072,3917,1,0,0,0,0,0,0,0,1
3173,5194,1,0,0,0,0,0,0,0,1
3248,3590,1,0,0,0,0,0,0,1,6
3037,2630,1,0,0,0,0,0,0,0,0
3200,2083,0,0,0,0,0,0,0,0,0
2861,2089,0,0,0,0,0,0,0,0,1
3082,2935,0,0,0,0,0,0,0,0,0
2446,484,0,0,0,0,0,1,0,0,2
2738,1842,1,0,0,0,0,0,0,0,1
2930,400,0,0,0,0,0,1,0,0,1
2643,1041,0,0,0,0,0,0,0,0,1
2878,655,0,0,0,0,0,0,0,0,1
3141,5029,1,0,0,0,0,0,0,0,0
2975,4417,1,0,0,0,0,0,0,0,1
2913,3784,1,0,0,0,0,0,0,0,0
2559,1442,0,0,0,0,0,0,0,0,2
3329,1041,0,0,0,0,0,0,0,0,6
3070,5218,1,0,0,0,0,0,0,0,0
3136,2206,0,0,0,0,0,0,0,0,0
2784,1423,0,0,0,0,0,0,0,0,1
2760,1434,1,0,0,0,0,0,0,0,1
3049,1144,0,0,0,0,0,0,0,0,1
2420,983,0,0,0,0,1,0,0,0,2
2815,390,1,0,0,0,0,0,0,0,1
2534,741,0,0,0,0,0,1,0,0,1
2937,1493,1,0,0,0,0,0,0,0,1
2600,693,1,0,0,0,0,0,0,0,1
2972,745,0,0,0,0,0,0,0,0,1
3188,1184,0,0,0,0,0,0,0,0,0
2917,702,1,0,0,0,0,0,0,0,1
3226,5738,1,0,0,0,0,0,0,0,0
2893,5633,1,0,0,0,0,0,0,0,1
3223,1401,0,0,0,0,0,0,0,0,0
2950,2375,0,0,0,0,0,0,0,0,1
2703,1154,0,0,0,0,0,0,0,0,1
2875,391,1,0,0,0,0,0,0,0,1
2978,4402,1,0,0,0,0,0,0,0,1
3037,6367,1,0,0,0,0,0,0,0,1
2969,1489,0,0,0,0,0,0,0,0,1
2969,5555,1,0,0,0,0,0,0,0,0
2917,900,1,0,0,0,0,0,0,0,1
2248,524,0,0,0,0,1,0,0,0,2
3187,4813,1,0,0,0,0,0,0,0,1
3151,5500,1,0,0,0,0,0,0,0,0
2956,2160,0,0,0,0,0,0,0,0,1
2497,684,0,0,0,0,1,0,0,0,2
2924,1552,0,0,0,0,0,0,0,0,1
2155,1523,0,0,1,0,0,0,0,0,3
3160,4888,1,0,0,0,0,0,0,0,1
3321,900,0,0,0,0,0,0,0,0,0
2998,3883,1,0,0,0,0,0,0,0,0
2639,1282,0,0,0,0,0,0,0,0,1
3205,3542,1,0,0,0,0,0,0,0,0
3123,2928,0,0,0,0,0,0,0,0,1
2891,2630,1,0,0,0,0,0,0,0,1
2839,1533,0,0,0,0,0,0,0,0,1
3193,2200,0,0,0,0,0,0,0,0,0
2421,860,0,0,0,0,0,0,0,0,2
2615,1674,0,1,0,0,0,0,0,0,2
2995,3007,1,0,0,0,0,0,0,0,1
2747,2015,0,0,0,0,0,0,0,0,4
3019,1110,1,0,0,0,0,0,0,0,0
2913,5568,1,0,0,0,0,0,0,0,0
2911,939,0,0,0,0,0,0,0,0,1
3342,3937,1,0,0,0,0,0,1,0,0
2913,3946,1,0,0,0,0,0,0,0,1
2516,1087,0,0,0,0,1,0,0,0,1
2815,3421,1,0,0,0,0,0,0,0,0
3428,845,0,0,0,0,0,0,1,0,6
2909,4241,1,0,0,0,0,0,0,0,1
3255,3265,0,0,0,0,0,0,0,0,0
3282,4200,0,0,0,0,0,0,0,1,0
2424,1041,0,1,0,0,0,0,0,0,2
2643,1253,1,0,0,0,0,0,0,0,1
3168,592,0,0,0,0,0,0,0,0,1
2999,4175,1,0,0,0,0,0,0,0,1
3126,3275,1,0,0,0,0,0,0,0,0
2613,1572,0,0,0,1,0,0,0,0,2
3129,1207,1,0,0,0,0,0,0,0,0
2662,1131,1,0,0,0,0,0,0,0,1
2675,987,1,0,0,0,0,0,0,0,1
2661,175,1,0,0,0,0,0,0,0,1
3155,6636,1,0,0,0,0,0,0,0,1
2603,924,0,0,0,0,0,0,0,0,1
3218,2890,0,0,0,0,0,0,0,0,0
3272,4650,0,0,0,0,0,0,0,0,0
3453,1310,0,0,0,0,0,0,0,0,6
2529,1451,1,0,0,0,0,0,0,0,1
3137,767,0,0,0,0,0,0,0,0,1
3288,3010,0,0,0,0,0,0,0,0,0
2795,1260,0,0,0,0,0,1,0,0,1
3197,1857,0,0,0,0,0,0,0,0,1
3006,4803,1,0,0,0,0,0,0,0,1
2920,2524,0,0,0,0,0,0,0,0,1
2651,1906,0,0,0,1,0,0,0,0,2
3210,5045,1,0,0,0,0,0,0,0,0
3028,3391,0,0,0,0,0,0,0,0,0
3468,2195,1,0,0,0,0,0,0,0,0
3146,391,0,0,0,0,0,0,0,0,1
2938,659,0,0,0,1,0,0,0,0,4
3104,1289,0,0,0,0,0,0,0,0,6
2527,1072,0,0,0,1,0,0,0,0,2
3270,5662,1,0,0,0,0,0,1,0,0
3172,2255,0,0,0,0,0,0,0,0,1
3382,1249,0,0,0,0,0,0,0,0,0
2981,3557,1,0,0,0,0,0,0,0,1
2678,391,1,0,0,0,0,0,0,0,1
3358,2488,0,0,0,0,0,0,0,1,6
2848,1230,0,0,0,0,0,0,0,0,0
2781,3187,0,0,0,0,0,0,0,0,1
3031,6508,1,0,0,0,0,0,0,0,0
3047,2936,1,0,0,0,0,0,0,0,1
3083,2227,0,0,0,0,0,0,0,0,1
3275,1224,0,0,0,0,0,0,0,0,6
3175,2738,0,0,0,0,0,0,0,0,0
3013,1632,0,0,0,0,0,0,0,0,0
2929,702,0,0,0,0,0,0,0,0,1
2671,1146,0,1,0,0,0,0,0,0,2
3265,5681,1,0,0,0,0,0,0,0,0
3213,1632,0,0,0,0,0,0,0,0,0
2994,1784,0,0,0,0,0,0,0,0,1
2496,2021,0,0,0,1,0,0,0,0,2
2239,636,0,0,0,0,0,1,0,0,2
2843,932,0,0,0,0,0,0,0,0,0
2575,782,0,0,0,0,0,0,0,0,1
2379,509,0,0,1,0,0,0,0,0,2
3122,3662,1,0,0,0,0,0,0,0,0
2857,6229,1,0,0,0,0,0,0,0,1
3107,1948,1,0,0,0,0,0,0,0,0
3193,4686,1,0,0,0,0,0,0,0,1
2786,2980,0,0,0,0,0,0,0,0,1
3120,859,1,0,0,0,0,0,0,0,0
2945,1661,0,0,0,0,0,0,0,0,1
1950,360,0,0,0,0,0,0,0,0,5
3138,1864,0,0,0,0,0,0,0,0,0
3058,2627,0,0,0,0,0,0,0,0,0
2878,2011,0,0,0,0,0,0,0,0,1
2298,1034,0,0,0,0,0,1,0,0,2
2880,2591,1,0,0,0,0,0,0,0,1
2962,3836,1,0,0,0,0,0,0,0,1
2939,4575,1,0,0,0,0,0,0,0,1
3004,5232,1,0,0,0,0,0,0,0,0
2535,201,0,0,0,0,0,1,0,0,2
2958,800,0,0,0,0,0,0,0,0,1
2563,997,0,0,0,0,0,0,0,0,5
2686,2058,0,0,0,0,0,1,0,0,1
3037,4413,1,0,0,0,0,0,0,0,1
3007,228,1,0,0,0,0,0,0,0,0
2949,5869,1,0,0,0,0,0,0,0,1
2418,811,0,0,0,0,0,1,0,0,5
2726,1788,0,0,0,1,0,0,0,0,1
2315,700,0,0,1,0,0,0,0,0,2
3020,830,0,0,0,0,0,0,0,0,1
2886,4268,1,0,0,0,0,0,0,0,0
3114,5224,1,0,0,0,0,0,0,0,0
2649,1018,1,0,0,0,0,0,0,0,1
3216,1660,0,0,0,0,0,0,0,0,0
3304,1072,0,0,0,0,0,0,0,0,0
3171,6161,1,0,0,0,0,0,0,0,1
2266,1401,0,0,0,0,0,1,0,0,2
3001,5202,1,0,0,0,0,0,0,0,1
2750,1146,0,0,0,0,0,0,0,0,1
3264,513,0,0,0,0,0,0,0,0,1
3140,1813,1,0,0,0,0,0,0,0,0
2779,1622,0,0,0,0,0,1,0,0,1
3436,1294,0,0,0,0,0,0,1,0,0
2781,2135,1,0,0,0,0,0,0,0,1
3218,4487,1,0,0,0,0,0,1,0,0
2731,1261,1,0,0,0,0,0,0,0,1
3417,2947,0,0,0,0,0,0,1,0,6
2666,1883,0,0,0,0,0,0,0,0,2
2977,350,0,0,0,0,0,0,0,0,1
2687,3422,0,0,0,0,0,0,0,0,1
2119,1187,0,0,0,0,0,0,0,0,3
2538,351,0,0,0,1,0,0,0,0,2
2235,755,0,0,0,0,0,1,0,0,2
2400,655,0,0,0,0,0,0,0,0,3
2820,3150,1,0,0,0,0,0,0,0,1
3165,1548,0,0,0,0,0,0,0,0,0
3243,499,0,0,0,0,0,0,0,0,1
3061,666,0,0,0,0,0,0,0,0,1
1924,277,0,0,0,0,0,0,0,0,5
3091,658,0,0,0,0,0,0,0,0,0
2799,1666,1,0,0,0,0,0,0,0,1
3183,3216,0,0,0,0,0,0,0,0,0
2893,5373,1,0,0,0,0,0,0,0,1
2480,725,0,0,0,0,0,0,0,0,1
3235,4633,1,0,0,0,0,0,1,0,0
3041,6432,1,0,0,0,0,0,0,0,1
3130,684,0,0,0,0,0,0,0,0,0
2160,1006,0,0,0,0,0,1,0,0,2
3108,3703,1,0,0,0,0,0,0,0,0
2226,495,0,0,0,0,0,0,0,0,2
2910,2564,0,0,0,0,0,0,0,0,0
2675,2030,1,0,0,0,0,0,0,0,1
3247,1754,0,0,0,0,0,0,0,0,0
3526,2407,1,0,0,0,0,0,0,0,0
2289,642,0,0,0,1,0,0,0,0,2
3186,4957,1,0,0,0,0,0,0,0,0
2986,1566,0,0,0,0,0,0,0,0,1
3360,3604,0,0,0,0,0,0,1,0,0
3564,1679,0,0,0,0,0,0,0,0,6
2108,600,0,0,0,0,0,1,0,0,2
2541,589,0,0,0,0,1,0,0,0,1
3354,3241,0,0,0,0,0,0,0,1,6
3160,3546,1,0,0,0,0,0,0,0,0
2656,446,0,0,1,0,0,0,0,0,1
3379,2447,0,0,0,0,0,0,0,1,6
3272,3463,1,0,0,0,0,0,0,0,0
3177,2881,0,0,0,0,0,0,0,0,0
2581,2823,0,0,0,0,0,0,0,0,1
3001,4135,1,0,0,0,0,0,0,0,1
2557,890,0,0,0,0,0,0,0,0,1
2716,1873,1,0,0,0,0,0,0,0,1
2932,4758,1,0,0,0,0,0,0,0,1
3153,3022,0,0,0,0,0,0,0,0,1
3129,2216,0,0,0,0,0,0,0,0,1
2707,2445,0,0,0,0,0,0,0,0,4
2868,1379,0,0,0,0,0,0,0,0,1
2854,2207,1,0,0,0,0,0,0,0,1
3269,3806,1,0,0,0,0,0,1,0,6
3227,3101,0,0,0,0,0,0,0,0,0
3005,3955,1,0,0,0,0,0,0,0,1
2360,1570,0,0,0,0,0,1,0,0,5
3294,5219,1,0,0,0,0,0,0,0,1
2939,2969,0,0,0,0,0,1,0,0,1
3214,3034,1,0,0,0,0,0,0,0,0
2898,4234,1,0,0,0,0,0,0,0,0
3100,4964,1,0,0,0,0,0,0,0,0
2606,1560,0,0,0,0,0,1,0,0,1
2728,2582,0,0,0,0,0,1,0,0,1
3160,1401,1,0,0,0,0,0,0,0,0
2798,1347,0,0,0,0,0,0,0,0,1
2708,912,1,0,0,0,0,0,0,0,1
2685,2362,0,0,0,0,0,1,0,0,2
3022,658,0,0,0,0,0,0,0,0,1
2883,1702,0,0,0,0,0,0,0,0,1
2715,1699,0,0,0,0,0,0,0,0,1
3189,2858,0,0,0,0,0,0,0,0,0
3000,5413,1,0,0,0,0,0,0,0,1
3247,3226,1,0,0,0,0,0,0,0,0
3451,2550,0,0,0,0,0,0,1,0,0
2431,446,0,0,0,0,0,0,0,0,1
3218,4195,0,0,0,0,0,0,0,0,0
2808,721,1,0,0,0,0,0,0,0,1
3324,2015,0,0,0,0,0,0,0,0,0
2988,2914,0,0,0,0,0,0,0,0,1
2995,4080,1,0,0,0,0,0,0,0,1
2455,671,0,0,0,0,0,0,0,0,2
2756,2410,1,0,0,0,0,0,0,0,1
2676,1507,1,0,0,0,0,0,0,0,1
2897,774,1,0,0,0,0,0,0,0,1
3241,2970,1,0,0,0,0,0,0,0,0
2732,2960,0,0,0,0,0,0,0,0,1
2958,1510,0,0,0,0,0,0,0,0,1
2922,5600,1,0,0,0,0,0,0,0,1
2922,4287,1,0,0,0,0,0,0,0,1
2703,2496,1,0,0,0,0,0,0,0,1
2949,2191,0,0,0,0,0,0,0,0,1
3190,1900,0,0,0,0,0,0,0,0,0
1994,306,0,0,0,0,1,0,0,0,2
3157,2635,0,0,0,0,0,0,0,0,0
2950,716,1,0,0,0,0,0,0,0,1
2167,516,0,0,0,0,0,0,0,0,2
3003,1980,0,0,0,0,0,0,0,0,1
2211,636,0,0,0,0,0,1,0,0,5
2870,4188,1,0,0,0,0,0,0,0,0
3062,3355,1,0,0,0,0,0,0,0,0
3125,3152,0,0,0,0,0,0,0,0,1
3073,301,0,0,0,0,0,0,0,0,1
2756,1931,0,0,0,0,0,0,0,0,0
2609,693,0,0,0,0,0,0,0,0,1
3201,2195,1,0,0,0,0,0,0,0,1
3181,1084,0,0,0,0,0,0,0,0,0
3126,3486,1,0,0,0,0,0,0,0,0
2548,2160,0,0,0,0,0,1,0,0,5
2795,3572,1,0,0,0,0,0,0,0,1
2873,376,1,0,0,0,0,0,0,0,4
2950,301,1,0,0,0,0,0,0,0,0
3237,3070,0,0,0,0,0,0,0,1,6
2141,1341,0,0,0,0,0,0,0,0,3
2630,1643,0,0,0,0,0,1,0,0,1
3235,4106,1,0,0,0,0,0,0,0,1
2592,1012,1,0,0,0,0,0,0,0,1
3046,210,0,0,0,0,0,0,0,0,1
2782,2352,1,0,0,0,0,0,0,0,1
2458,1288,0,0,0,1,0,0,0,0,2
2949,4742,1,0,0,0,0,0,0,0,1
3200,4390,1,0,0,0,0,0,0,0,0
2878,1660,0,0,0,0,0,0,0,0,1
2992,1184,0,0,0,0,0,0,0,0,1
3037,2825,1,0,0,0,0,0,0,0,0
2903,1380,0,0,0,0,0,0,0,0,1
3008,5950,1,0,0,0,0,0,0,0,1
2854,4853,1,0,0,0,0,0,0,0,1
3148,4480,1,0,0,0,0,0,0,0,1
3129,484,0,0,0,0,0,0,0,0,1
3185,5753,1,0,0,0,0,0,0,0,1
3247,1182,0,0,0,0,0,0,0,0,1
3094,1470,0,0,0,0,0,0,0,0,0
2991,1826,0,0,0,0,0,0,0,0,1
3415,1589,0,0,0,0,0,0,0,0,6
2943,5550,1,0,0,0,0,0,0,0,0
2702,1414,1,0,0,0,0,0,0,0,1
2950,3426,1,0,0,0,0,0,0,0,1
2780,2116,1,0,0,0,0,0,0,0,0
3118,234,0,0,0,0,0,0,0,0,0
2180,1114,0,0,0,0,0,1,0,0,2
2565,825,0,0,0,0,0,0,0,0,1
3109,4849,1,0,0,0,0,0,0,0,1
3246,3645,1,0,0,0,0,0,0,0,0
2703,865,0,0,1,0,0,0,0,0,1
2967,1295,0,0,0,0,0,0,0,0,0
2840,3371,1,0,0,0,0,0,0,0,1
3212,2502,0,0,0,0,0,0,0,0,0
3494,3211,1,0,0,0,0,0,0,0,0
2380,1466,0,0,0,0,1,0,0,0,2
2901,926,0,0,0,0,0,0,0,0,1
3379,4234,0,0,0,0,0,0,0,0,6
3086,6110,1,0,0,0,0,0,0,0,1
2610,730,0,1,0,0,0,0,0,0,2
3070,6239,1,0,0,0,0,0,0,0,0
3371,4415,0,0,0,0,0,0,1,0,6
2943,534,0,0,0,0,0,0,0,0,0
2846,2694,1,0,0,0,0,0,0,0,0
2765,2681,1,0,0,0,0,0,0,0,1
3223,3474,1,0,0,0,0,0,0,0,0
3090,3795,0,0,0,0,0,0,0,0,0
3057,3246,0,0,0,0,0,0,0,0,1
2905,1342,1,0,0,0,0,0,0,0,1
2611,450,1,0,0,0,0,0,0,0,1
3108,1259,0,0,0,0,0,0,0,0,0
3251,5707,1,0,0,0,0,0,0,0,1
3315,1465,0,0,0,0,0,0,0,0,0
2794,1756,1,0,0,0,0,0,0,0,1
3035,1578,1,0,0,0,0,0,0,0,0
2814,1299,0,0,0,0,0,0,0,0,1
